id,proba,label,truth
76432,0.19891732931137085,0,0
14270,0.062278442084789276,0,0
56947,0.09409409761428833,0,0
35174,0.23614659905433655,0,0
39264,0.7676630020141602,1,0
18564,0.10993087291717529,0,0
42361,0.32202261686325073,0,0
29067,0.2616111934185028,0,0
86471,0.9626388549804688,1,0
51940,0.6908057928085327,1,0
41328,0.04820585995912552,0,0
30186,0.3504662811756134,0,0
31602,0.6543477177619934,1,0
10896,0.35687288641929626,0,0
17350,0.3390738070011139,0,0
29548,0.02791234478354454,0,0
68452,0.462116003036499,0,0
8416,0.16234414279460907,0,0
75482,0.027086326852440834,0,0
92435,0.14181165397167206,0,0
61048,0.03541257232427597,0,0
52319,0.14414158463478088,0,0
54703,0.1178392767906189,0,0
38165,0.3316323459148407,0,0
20653,0.021496644243597984,0,0
50389,0.270637184381485,0,0
93425,0.3368947505950928,0,0
21763,0.16873519122600555,0,0
10438,0.1624061018228531,0,0
42501,0.1641152799129486,0,0
48529,0.3476867377758026,0,0
58213,0.45764467120170593,0,0
94016,0.3699083924293518,0,0
45862,0.3691841661930084,0,0
30417,0.16985560953617096,0,0
14672,0.04201863333582878,0,0
46109,0.1082063764333725,0,0
51869,0.6012757420539856,1,0
8765,0.14845071732997894,0,0
31792,0.02990943007171154,0,0
82143,0.3739786446094513,0,0
26843,0.3100115954875946,0,0
57896,0.49291953444480896,0,0
13207,0.14834442734718323,0,0
27543,0.8265413641929626,1,0
89047,0.32948362827301025,0,0
69015,0.9612825512886047,1,0
71269,0.5670358538627625,1,0
1768,0.4920164942741394,0,0
75186,0.14756299555301666,0,0
75392,0.38248682022094727,0,0
10832,0.15890191495418549,0,0
8319,0.10667218267917633,0,0
19607,0.24228228628635406,0,0
62093,0.04361341521143913,0,0
69032,0.8189221024513245,1,0
3594,0.06054176017642021,0,0
23015,0.05749877169728279,0,0
10425,0.09007848799228668,0,0
94231,0.07670001685619354,0,0
23541,0.16524280607700348,0,0
12684,0.01963433250784874,0,0
14986,0.8218249678611755,1,0
62378,0.5259467959403992,1,0
82537,0.10106666386127472,0,0
17320,0.1910228431224823,0,0
79012,0.4056318700313568,0,0
14235,0.05134623125195503,0,0
71968,0.06990509480237961,0,0
86450,0.4069004952907562,0,0
68930,0.10216544568538666,0,0
45968,0.20345453917980194,0,0
31072,0.30404284596443176,0,0
48509,0.6809899806976318,1,0
38195,0.46547049283981323,0,0
16843,0.00870811939239502,0,0
76398,0.48361894488334656,0,0
85790,0.8215847015380859,1,0
74253,0.32842662930488586,0,0
3928,0.09429137408733368,0,0
90465,0.6507100462913513,1,0
56273,0.47083166241645813,0,0
85216,0.09824259579181671,0,0
23470,0.028725191950798035,0,0
84536,0.6573298573493958,1,0
8643,0.858481228351593,1,0
74912,0.29427435994148254,0,0
51862,0.44877761602401733,0,0
58726,0.35551366209983826,0,0
8912,0.3130316436290741,0,0
47568,0.42052745819091797,0,0
30478,0.13277485966682434,0,0
16809,0.867838442325592,1,0
37912,0.8560936450958252,1,0
48352,0.0412171334028244,0,0
78945,0.03298390656709671,0,0
91253,0.5755141973495483,1,0
39456,0.4334386885166168,0,0
16405,0.028996575623750687,0,0
95386,0.06486011296510696,0,0
18452,0.2684793770313263,0,0
39261,0.13805314898490906,0,0
40395,0.701219916343689,1,0
27849,0.44935038685798645,0,0
35490,0.42500507831573486,0,0
2593,0.2625111937522888,0,0
9386,0.34572044014930725,0,0
62581,0.03750215843319893,0,0
56803,0.03855505585670471,0,0
91638,0.17122849822044373,0,0
82197,0.12982480227947235,0,0
17246,0.16976076364517212,0,0
54231,0.7007485628128052,1,0
85293,0.4684775471687317,0,0
54730,0.21177883446216583,0,0
48973,0.4533059597015381,0,0
8459,0.2403702288866043,0,0
76132,0.3509879410266876,0,0
98516,0.16041254997253418,0,0
57643,0.1545346975326538,0,0
64281,0.30941641330718994,0,0
86927,0.3715139329433441,0,0
40675,0.31240251660346985,0,0
49521,0.06059569865465164,0,0
62094,0.3631734251976013,0,0
26530,0.7803816795349121,1,0
13280,0.1974136233329773,0,0
70413,0.20925655961036682,0,0
69850,0.09633047878742218,0,0
95806,0.6065521240234375,1,0
31702,0.20795240998268127,0,0
5618,0.21037621796131134,0,0
46291,0.8516007661819458,1,0
27054,0.24286049604415894,0,0
91847,0.6065577268600464,1,0
82054,0.7361499071121216,1,0
13749,0.0768989771604538,0,0
85067,0.14061838388442993,0,0
20541,0.5133856534957886,1,0
60724,0.6621155738830566,1,0
8291,0.06113419309258461,0,1
46971,0.41941967606544495,0,1
3745,0.08311736583709717,0,1
83745,0.6399667859077454,1,1
80243,0.5582371950149536,1,1
5279,0.8206017017364502,1,1
1796,0.10978193581104279,0,1
53046,0.08415335416793823,0,1
82301,0.40444520115852356,0,1
31752,0.7110825181007385,1,1
27635,0.29410406947135925,0,1
80597,0.08368481695652008,0,1
45368,0.8601319193840027,1,1
17963,0.6575843095779419,1,1
53968,0.28324437141418457,0,1
10749,0.546362042427063,1,1
25149,0.8297820687294006,1,1
87520,0.6144466996192932,1,1
89071,0.04206499084830284,0,1
9563,0.5505525469779968,1,1
72048,0.09624824672937393,0,1
49826,0.5149936676025391,1,1
26453,0.6290655732154846,1,1
12650,0.2620319426059723,0,1
2568,0.6714866757392883,1,1
83954,0.7042065262794495,1,1
24316,0.3324647843837738,0,1
62035,0.04903246462345123,0,1
65342,0.8914621472358704,1,1
92058,0.5687289237976074,1,1
58672,0.04075724259018898,0,1
54069,0.31220611929893494,0,1
91586,0.3709050714969635,0,1
87130,0.07340595126152039,0,1
95640,0.6138316988945007,1,1
47819,0.09546668082475662,0,1
59140,0.22238993644714355,0,1
13647,0.9135338068008423,1,1
65832,0.14498379826545715,0,1
57621,0.2338087111711502,0,1
40982,0.624055802822113,1,1
43275,0.8925155997276306,1,1
12973,0.3333113491535187,0,1
74350,0.9309609532356262,1,1
2478,0.1283014714717865,0,1
51607,0.10743597149848938,0,1
65403,0.04863479360938072,0,1
29750,0.5606022477149963,1,1
26547,0.18411678075790405,0,1
2143,0.9449042677879333,1,1
68192,0.3625187873840332,0,1
5349,0.24637699127197266,0,0
6491,0.28546738624572754,0,1
27485,0.7241098880767822,1,1
13026,0.03460559621453285,0,1
18945,0.16021184623241425,0,1
83497,0.31056585907936096,0,0
4569,0.24312268197536469,0,0
39607,0.8824982047080994,1,1
1925,0.1918240487575531,0,1
94813,0.8232660889625549,1,0
29437,0.06590435653924942,0,1
64891,0.5632171630859375,1,1
17682,0.7593582272529602,1,1
84510,0.36657261848449707,0,1
3567,0.741804838180542,1,1
95830,0.24385423958301544,0,1
29873,0.27441638708114624,0,1
56124,0.099648617208004,0,0
10386,0.04737458750605583,0,1
19530,0.9393659830093384,1,1
94185,0.09138966351747513,0,1
48370,0.3129511773586273,0,1
74058,0.7735093235969543,1,0
94170,0.21009346842765808,0,0
4538,0.4820237457752228,0,0
83946,0.24621248245239258,0,1
97453,0.4037361145019531,0,0
39578,0.864262580871582,1,1
49360,0.27257683873176575,0,0
6123,0.26780447363853455,0,1
17028,0.08913461118936539,0,1
42903,0.7164234519004822,1,0
71680,0.2769277095794678,0,1
32875,0.7242716550827026,1,0
79085,0.01370489876717329,0,1
61872,0.22121764719486237,0,1
30579,0.7624505758285522,1,0
62504,0.7491164803504944,1,0
43810,0.030504437163472176,0,1
19730,0.11847216635942459,0,1
37420,0.19592855870723724,0,0
82509,0.41297563910484314,0,0
96284,0.07281140238046646,0,1
3214,0.12186885625123978,0,0
23810,0.20694500207901,0,1
5126,0.4984191060066223,0,1
76092,0.4856184720993042,0,0
21643,0.463456392288208,0,0
19523,0.16490983963012695,0,0
32691,0.24105322360992432,0,1
87169,0.08159972727298737,0,1
92738,0.04002773016691208,0,1
53027,0.4286266565322876,0,0
73945,0.10528885573148727,0,0
68459,0.05925624445080757,0,1
82945,0.3156675398349762,0,0
16420,0.02344636060297489,0,0
47056,0.08894412964582443,0,1
54206,0.6799951791763306,1,0
94560,0.3303063213825226,0,1
96250,0.38602685928344727,0,0
27614,0.8716080784797668,1,0
26985,0.6433050632476807,1,1
74908,0.5778042078018188,1,0
96472,0.09783952683210373,0,1
76921,0.059800513088703156,0,1
16354,0.2313755303621292,0,1
69548,0.7949720025062561,1,1
1456,0.9654442667961121,1,1
76295,0.5190909504890442,1,0
96180,0.051210712641477585,0,1
98701,0.06838355958461761,0,1
63507,0.02675064653158188,0,0
31208,0.3689260482788086,0,1
34687,0.7377496361732483,1,1
34209,0.1524021476507187,0,0
39827,0.30961742997169495,0,1
54780,0.19125591218471527,0,1
64510,0.1876501441001892,0,0
47103,0.6573076248168945,1,0
61038,0.28753605484962463,0,0
71620,0.0010466908570379019,0,1
91602,0.11423685401678085,0,0
91756,0.30854254961013794,0,1
63745,0.8267026543617249,1,1
47162,0.5879303812980652,1,1
7135,0.5291560888290405,1,1
84362,0.03626382350921631,0,0
87251,0.501587450504303,1,0
82590,0.6866956353187561,1,1
35470,0.10518961399793625,0,0
72061,0.018047787249088287,0,1
3524,0.8284206986427307,1,1
86170,0.5942606925964355,1,1
50841,0.12509685754776,0,0
42058,0.07772399485111237,0,0
1967,0.0005644686170853674,0,0
6723,0.062405064702034,0,1
73601,0.3442043960094452,0,1
21567,0.5957715511322021,1,1
56098,0.6532228589057922,1,1
80426,0.05463794618844986,0,1
83045,0.014391614124178886,0,1
41890,0.435964971780777,0,1
52091,0.36098355054855347,0,1
72168,0.006005417555570602,0,1
85761,0.3362404406070709,0,1
35719,0.46572408080101013,0,0
20984,0.24114438891410828,0,0
18356,0.9013863801956177,1,0
62703,0.3961985111236572,0,0
82437,0.1278698891401291,0,1
75639,0.617977499961853,1,1
46812,0.6409927010536194,1,0
63827,0.0253002867102623,0,1
41276,0.10031314939260483,0,1
43175,0.7069826126098633,1,1
