id,proba,label,truth
34076,0.07415921986103058,0,0
67842,0.9928007125854492,1,1
6295,0.15919844806194305,0,0
48235,0.8839251399040222,1,0
12694,0.8698062300682068,1,0
43109,0.013488203287124634,0,1
1972,0.05228215083479881,0,0
60785,0.02048550173640251,0,0
57918,0.9736675024032593,1,1
4138,0.8783143162727356,1,1
80172,0.43133533000946045,0,1
91276,0.07643691450357437,0,0
15798,0.04784121364355087,0,0
41857,0.37092673778533936,0,1
4682,0.05188912898302078,0,0
2367,0.02978140115737915,0,0
92806,0.565218448638916,1,0
67250,0.03454305976629257,0,0
94138,0.9379173517227173,1,1
16047,0.05643927678465843,0,1
27318,0.8034038543701172,1,0
67318,0.04732855409383774,0,0
32017,0.13225719332695007,0,0
17843,0.03362629562616348,0,1
41860,0.027298372238874435,0,1
87413,0.030906038358807564,0,0
31496,0.00030101730953902006,0,1
47856,0.027243979275226593,0,0
4163,0.9122076630592346,1,1
28739,0.9934850335121155,1,0
23096,0.7384899854660034,1,1
13609,0.13748575747013092,0,0
16573,0.009729706682264805,0,0
20184,0.1212063878774643,0,1
2351,0.9639952778816223,1,1
16895,0.894457221031189,1,1
89450,0.7084949612617493,1,1
45817,0.7967851161956787,1,0
48970,0.007110610604286194,0,0
38057,0.01631431095302105,0,0
64709,0.746165931224823,1,0
24106,0.9722693562507629,1,0
72059,0.7726555466651917,1,0
20951,0.8072953820228577,1,1
90723,0.019604047760367393,0,1
34925,0.9425628781318665,1,0
98357,0.6234265565872192,1,0
49581,0.11780020594596863,0,0
1436,0.9072825908660889,1,1
7849,0.7610254883766174,1,1
12074,0.0799340307712555,0,1
42691,0.038472894579172134,0,0
91045,0.3613249957561493,0,1
42307,0.8495497703552246,1,0
19837,0.08610863238573074,0,0
42673,0.056645467877388,0,1
34786,0.03751162439584732,0,0
69235,0.04544999822974205,0,0
42185,0.6930533051490784,1,0
37895,0.9688137173652649,1,1
65312,0.018701450899243355,0,0
13076,0.8920003771781921,1,1
28374,0.936581015586853,1,0
74359,0.06827937811613083,0,0
34857,0.026278259232640266,0,0
72318,0.7155876755714417,1,1
50937,0.039806876331567764,0,0
17348,0.8574655652046204,1,0
1954,0.0004628953756764531,0,0
98416,0.9474336504936218,1,0
71892,0.5074069499969482,1,0
69428,0.9887180328369141,1,1
23794,0.00340836588293314,0,1
21978,0.04021849110722542,0,0
52049,0.18977276980876923,0,1
16532,0.03372395411133766,0,0
53768,0.13538995385169983,0,0
57236,0.2707895040512085,0,1
71058,0.9476184844970703,1,1
82097,0.07044416666030884,0,0
69174,0.48690909147262573,0,0
14950,0.04129922389984131,0,0
57840,0.49198421835899353,0,1
3148,0.18839231133460999,0,1
80974,0.3911759853363037,0,0
62439,0.10357899218797684,0,0
59410,0.8165369033813477,1,1
24390,0.4522562026977539,0,0
1548,0.4090577960014343,0,0
86917,0.7825911641120911,1,0
87234,0.880533754825592,1,1
51892,0.8318086266517639,1,0
36109,0.9683341383934021,1,0
87406,0.012556218542158604,0,0
39085,0.026725133880972862,0,1
32516,0.016149211674928665,0,1
3276,0.020249638706445694,0,0
47896,0.014641933143138885,0,0
79568,0.9641417860984802,1,0
15694,0.005207400768995285,0,0
1953,0.07871029525995255,0,1
84921,0.5959777235984802,1,0
13906,0.9741383194923401,1,0
42091,0.14647674560546875,0,0
76095,0.20356900990009308,0,0
87543,0.0743822529911995,0,0
18675,0.845783531665802,1,0
40326,0.7399719953536987,1,0
26410,0.9520161151885986,1,1
62731,0.954496443271637,1,0
1763,0.960364818572998,1,0
92473,0.9044088125228882,1,1
69081,0.03148391842842102,0,0
1247,0.9957478642463684,1,1
5743,0.03314445540308952,0,0
74183,0.7348379492759705,1,0
10567,0.5750473737716675,1,1
10834,0.8235729932785034,1,0
69073,0.42821821570396423,0,1
56480,0.016917331144213676,0,0
19472,0.9892159700393677,1,1
48905,0.4944113492965698,0,1
13806,0.03566278517246246,0,1
89540,0.04923294857144356,0,0
71280,0.7590905427932739,1,1
26709,0.16660723090171814,0,1
58246,0.9149652123451233,1,1
4819,0.9664299488067627,1,1
75308,0.08466117829084396,0,1
48205,0.8150463104248047,1,1
68374,0.0009315378847531974,0,1
56930,0.1764097511768341,0,1
61870,0.06688136607408524,0,1
96485,0.06309652328491211,0,1
94085,0.8709622025489807,1,1
5261,0.07317034155130386,0,0
15479,0.06757312268018723,0,1
57064,0.14836356043815613,0,1
47128,0.3459814488887787,0,1
6589,0.9518616199493408,1,1
85730,0.02325185388326645,0,1
70319,0.01486536767333746,0,1
35601,0.2848525047302246,0,1
20578,0.890040934085846,1,1
3185,0.022486655041575432,0,1
46710,0.42488187551498413,0,1
50327,0.9901555776596069,1,1
92780,0.06450901925563812,0,1
51804,0.9870240688323975,1,1
61298,0.8848564624786377,1,1
86307,0.9906716346740723,1,1
31409,0.9938706159591675,1,1
96123,0.9843527674674988,1,1
72509,0.9994945526123047,1,1
35942,0.9705807566642761,1,1
54789,0.9530395269393921,1,1
83650,0.8464059233665466,1,1
9768,0.8864991068840027,1,1
93605,0.9460921883583069,1,1
16207,0.91469806432724,1,1
59726,0.24543994665145874,0,1
45987,0.9791873693466187,1,1
29084,0.10173049569129944,0,1
76253,0.022658461704850197,0,1
85012,0.09467124193906784,0,1
53876,0.7487863898277283,1,1
62758,0.2802186906337738,0,1
21946,0.07202477753162384,0,1
47015,0.7965285181999207,1,1
89732,0.9399059414863586,1,1
27843,0.9826248288154602,1,1
18640,0.9268574714660645,1,1
48192,0.0829855278134346,0,1
25367,0.9955645799636841,1,1
39420,0.6991252899169922,1,1
2815,0.5456496477127075,1,1
96450,0.9455047249794006,1,1
82510,0.9941990375518799,1,1
75349,0.30969369411468506,0,1
8613,0.007724270224571228,0,1
51647,0.00011714018182829022,0,1
79830,0.007643670774996281,0,1
62083,0.7637473344802856,1,1
75892,0.7962904572486877,1,1
69732,0.5040463805198669,1,1
81092,0.09584317356348038,0,1
87253,0.0292520672082901,0,1
41936,0.9554310441017151,1,1
25830,0.5547689199447632,1,1
75082,0.8115630149841309,1,1
71429,0.9457226395606995,1,1
70534,0.804932713508606,1,1
26385,0.0150246387347579,0,1
97365,0.11636299639940262,0,1
53469,0.015090144239366055,0,1
16248,0.0406784750521183,0,1
89412,0.8076848387718201,1,1
4397,0.963816225528717,1,1
69178,0.7060938477516174,1,1
58904,0.9927129149436951,1,1
58204,0.005526842549443245,0,1
21436,0.034520458430051804,0,1
21053,0.8614575266838074,1,1
76093,0.015908796340227127,0,1
19364,0.9843279123306274,1,1
58906,0.9714656472206116,1,1
70598,0.8909308314323425,1,1
84329,0.014063461683690548,0,1
60732,0.11368558555841446,0,1
4529,0.7115959525108337,1,1
34196,0.9520260691642761,1,1
1649,0.06809788942337036,0,1
35691,0.23946575820446014,0,1
12054,0.07348848879337311,0,1
59862,0.2838819622993469,0,1
94687,0.9485999941825867,1,1
38621,0.014639492146670818,0,1
12793,0.9751374125480652,1,1
42063,0.7867192625999451,1,1
2863,0.661342978477478,1,1
74583,0.9489322900772095,1,1
27604,0.032586850225925446,0,1
73426,0.9839314818382263,1,1
73406,0.3249658942222595,0,1
76952,0.009309639222919941,0,1
90513,0.9402717351913452,1,1
50817,0.39788758754730225,0,1
54028,0.9874334931373596,1,1
42379,0.30538374185562134,0,1
58340,0.007290992885828018,0,1
6871,0.0455891378223896,0,1
83427,0.3833593726158142,0,1
17802,0.973610520362854,1,1
56891,0.005727733951061964,0,1
90826,0.14092229306697845,0,1
65491,0.9899646639823914,1,1
38179,0.0028615284245461226,0,1
87239,0.971436619758606,1,1
97814,0.9930285811424255,1,1
71038,0.1248774304986,0,1
62713,0.4810168743133545,0,1
61502,0.3731006383895874,0,1
4268,0.38656148314476013,0,1
43295,0.02419496513903141,0,1
40917,0.5006802678108215,1,1
94237,0.9930619597434998,1,1
13679,0.00736039225012064,0,1
96415,0.8492628931999207,1,1
54682,0.010028054937720299,0,1
43170,0.20128734409809113,0,1
14782,0.009561828337609768,0,1
39472,0.8814225792884827,1,1
36027,0.9162124991416931,1,1
51706,0.7831729650497437,1,1
3591,0.4113970994949341,0,1
91526,0.8919163346290588,1,1
23971,0.8948845863342285,1,1
3764,0.9969347715377808,1,1
78925,0.9785405397415161,1,1
35971,0.9937660694122314,1,1
38246,0.8656407594680786,1,1
49703,0.9859740138053894,1,1
60938,0.9595912098884583,1,1
17594,0.04329618439078331,0,1
