id,proba,label,truth
34076,0.18513382971286774,0,0
67842,0.9375846982002258,1,1
6295,0.23861481249332428,0,0
48235,0.5887377262115479,1,0
12694,0.9465102553367615,1,0
43109,0.38707730174064636,0,1
1972,0.0432715080678463,0,0
60785,0.31416603922843933,0,0
57918,0.7991238236427307,1,1
4138,0.918464183807373,1,1
80172,0.1807706207036972,0,1
91276,0.08762573450803757,0,0
15798,0.920637309551239,1,0
41857,0.3860602378845215,0,1
4682,0.6437816619873047,1,0
2367,0.10368102788925171,0,0
92806,0.07045122981071472,0,0
67250,0.4016132056713104,0,0
94138,0.443541556596756,0,1
16047,0.19478768110275269,0,1
27318,0.8011320233345032,1,0
67318,0.23887526988983154,0,0
32017,0.9484152793884277,1,0
17843,0.25360119342803955,0,1
41860,0.41916483640670776,0,1
87413,0.4827214479446411,0,0
31496,0.058487243950366974,0,1
47856,0.7089020609855652,1,0
4163,0.4067845940589905,0,1
28739,0.992984414100647,1,0
23096,0.8283830881118774,1,1
13609,0.3098445534706116,0,0
16573,0.09377101063728333,0,0
20184,0.9399424195289612,1,1
2351,0.8556367754936218,1,1
16895,0.9131457805633545,1,1
89450,0.5600922703742981,1,1
45817,0.8291680216789246,1,0
48970,0.060734327882528305,0,0
38057,0.15559647977352142,0,0
64709,0.2831876277923584,0,0
24106,0.8767427206039429,1,0
72059,0.9085203409194946,1,0
20951,0.4063533842563629,0,1
90723,0.1349841207265854,0,1
34925,0.7816417813301086,1,0
98357,0.5350015759468079,1,0
49581,0.6986376047134399,1,0
1436,0.840531587600708,1,1
7849,0.7013495564460754,1,1
12074,0.5904478430747986,1,1
42691,0.4435252845287323,0,0
91045,0.9071159362792969,1,1
42307,0.4900287687778473,0,0
19837,0.467823326587677,0,0
42673,0.2681550979614258,0,1
34786,0.11350176483392715,0,0
69235,0.7504737377166748,1,0
42185,0.8066144585609436,1,0
37895,0.9893423318862915,1,1
65312,0.4818754494190216,0,0
13076,0.17508752644062042,0,1
28374,0.887434720993042,1,0
74359,0.3808518648147583,0,0
34857,0.9207205772399902,1,0
72318,0.8820450305938721,1,1
50937,0.2454180121421814,0,0
17348,0.8985055685043335,1,0
1954,0.41895392537117004,0,0
98416,0.9414851069450378,1,0
71892,0.35305577516555786,0,0
69428,0.948987603187561,1,1
23794,0.27011653780937195,0,1
21978,0.3946284353733063,0,0
52049,0.6458538174629211,1,1
16532,0.1599477231502533,0,0
53768,0.27531763911247253,0,0
57236,0.7480824589729309,1,1
71058,0.3927520513534546,0,1
82097,0.5126975178718567,1,0
69174,0.6266985535621643,1,0
14950,0.26112985610961914,0,0
57840,0.9752442240715027,1,1
3148,0.1874762773513794,0,1
80974,0.0854552686214447,0,0
62439,0.19460375607013702,0,0
59410,0.4016592502593994,0,1
24390,0.17391042411327362,0,0
1548,0.5537212491035461,1,0
86917,0.2939280867576599,0,0
87234,0.9431970715522766,1,1
51892,0.731386125087738,1,0
36109,0.8436031937599182,1,0
87406,0.16973112523555756,0,0
39085,0.7914333939552307,1,1
32516,0.6374170780181885,1,1
3276,0.2549551725387573,0,0
47896,0.16106365621089935,0,0
79568,0.3418518900871277,0,0
15694,0.1933266967535019,0,0
1953,0.42978623509407043,0,1
84921,0.5127362012863159,1,0
13906,0.9768125414848328,1,0
42091,0.3396630585193634,0,0
76095,0.9046606421470642,1,0
87543,0.289193719625473,0,0
18675,0.8502015471458435,1,0
40326,0.9155676960945129,1,0
26410,0.8473084568977356,1,1
62731,0.9416548609733582,1,0
1763,0.9105671644210815,1,0
92473,0.8260996341705322,1,1
69081,0.3896351158618927,0,0
1247,0.9947102069854736,1,1
5743,0.0864298939704895,0,0
74183,0.8613670468330383,1,0
10567,0.927420437335968,1,1
10834,0.36638644337654114,0,0
69073,0.5802747011184692,1,1
56480,0.13838912546634674,0,0
19472,0.498063862323761,0,1
48905,0.6661105155944824,1,1
13806,0.17532294988632202,0,1
89540,0.5165456533432007,1,0
71280,0.7988716959953308,1,1
26709,0.9454447627067566,1,1
58246,0.7347815036773682,1,1
4819,0.9285233020782471,1,1
75308,0.5791249871253967,1,1
48205,0.06626342982053757,0,1
68374,0.5789352655410767,1,1
56930,0.20956392586231232,0,1
61870,0.680974006652832,1,1
96485,0.943004846572876,1,1
94085,0.5735149383544922,1,1
5261,0.2721317708492279,0,0
15479,0.41200536489486694,0,1
57064,0.926327645778656,1,1
47128,0.8787622451782227,1,1
6589,0.6986868381500244,1,1
85730,0.9551156759262085,1,1
70319,0.9743289947509766,1,1
35601,0.4128974378108978,0,1
20578,0.9299510717391968,1,1
