id,proba,label,truth
34076,0.15517759323120117,0,0
67842,0.7965143322944641,1,1
6295,0.4774079918861389,0,0
48235,0.6803684234619141,1,0
12694,0.46830999851226807,0,0
43109,0.09605405479669571,0,1
1972,0.16782146692276,0,0
60785,0.5208814740180969,1,0
57918,0.8429728150367737,1,1
4138,0.9579316973686218,1,1
80172,0.11768198758363724,0,1
91276,0.33137133717536926,0,0
15798,0.5793277025222778,1,0
41857,0.7955204248428345,1,1
4682,0.7540069222450256,1,0
2367,0.19536064565181732,0,0
92806,0.868871808052063,1,0
67250,0.31171759963035583,0,0
94138,0.4350207448005676,0,1
16047,0.17263948917388916,0,1
27318,0.48006197810173035,0,0
67318,0.09715414047241211,0,0
32017,0.3841448724269867,0,0
17843,0.2773727476596832,0,1
41860,0.4036102294921875,0,1
87413,0.5976251363754272,1,0
31496,0.11168120801448822,0,1
47856,0.7107831835746765,1,0
4163,0.6139054298400879,1,1
28739,0.8079262971878052,1,0
23096,0.5016536712646484,1,1
13609,0.14547528326511383,0,0
16573,0.09756863862276077,0,0
20184,0.8411078453063965,1,1
2351,0.8539488911628723,1,1
16895,0.4032716453075409,0,1
89450,0.26373153924942017,0,1
45817,0.7099613547325134,1,0
48970,0.1269444227218628,0,0
38057,0.08909900486469269,0,0
64709,0.9151566624641418,1,0
24106,0.6487785577774048,1,0
72059,0.7288913726806641,1,0
20951,0.5716496109962463,1,1
90723,0.24622274935245514,0,1
34925,0.9226745963096619,1,0
98357,0.353197306394577,0,0
49581,0.21802116930484772,0,0
1436,0.13251011073589325,0,1
7849,0.958360493183136,1,1
12074,0.2052987515926361,0,1
42691,0.2533623278141022,0,0
91045,0.25713881850242615,0,1
42307,0.1991206407546997,0,0
19837,0.2659527361392975,0,0
42673,0.26735636591911316,0,1
34786,0.26138222217559814,0,0
69235,0.7645981907844543,1,0
42185,0.8021170496940613,1,0
37895,0.9122845530509949,1,1
65312,0.7998842597007751,1,0
13076,0.5250900387763977,1,1
28374,0.950671911239624,1,0
74359,0.3775698244571686,0,0
34857,0.7916053533554077,1,0
72318,0.391566663980484,0,1
50937,0.554997444152832,1,0
17348,0.9662196636199951,1,0
1954,0.9601311087608337,1,0
98416,0.6623401045799255,1,0
71892,0.8217355608940125,1,0
69428,0.8953008055686951,1,1
23794,0.18818023800849915,0,1
21978,0.41936200857162476,0,0
52049,0.3113754093647003,0,1
16532,0.0986701250076294,0,0
53768,0.13407054543495178,0,0
57236,0.280192494392395,0,1
71058,0.37937527894973755,0,1
82097,0.10992373526096344,0,0
69174,0.23500284552574158,0,0
14950,0.1467256247997284,0,0
57840,0.7296196818351746,1,1
3148,0.240150585770607,0,1
80974,0.18134523928165436,0,0
62439,0.09411229193210602,0,0
59410,0.39526596665382385,0,1
24390,0.4270610809326172,0,0
1548,0.8481159210205078,1,0
86917,0.21344785392284393,0,0
87234,0.5537228584289551,1,1
51892,0.7024766802787781,1,0
36109,0.9497766494750977,1,0
87406,0.36562401056289673,0,0
39085,0.9347736239433289,1,1
32516,0.34630656242370605,0,1
3276,0.27539318799972534,0,0
47896,0.08038066327571869,0,0
79568,0.8995065093040466,1,0
15694,0.8810393214225769,1,0
1953,0.12629550695419312,0,1
84921,0.6865348219871521,1,0
13906,0.8704396486282349,1,0
42091,0.4227902889251709,0,0
76095,0.6284608840942383,1,0
87543,0.12007889896631241,0,0
18675,0.844638466835022,1,0
40326,0.8600010871887207,1,0
26410,0.8999649882316589,1,1
62731,0.5887820720672607,1,0
1763,0.681922435760498,1,0
92473,0.28363409638404846,0,1
69081,0.2636556029319763,0,0
1247,0.985980212688446,1,1
5743,0.14504888653755188,0,0
74183,0.5653098225593567,1,0
10567,0.29593026638031006,0,1
10834,0.373426228761673,0,0
69073,0.5445504784584045,1,1
56480,0.08901852369308472,0,0
19472,0.2998753488063812,0,1
48905,0.6152468919754028,1,1
13806,0.10735218226909637,0,1
89540,0.3296023905277252,0,0
71280,0.18502165377140045,0,1
26709,0.20925851166248322,0,1
58246,0.7227991819381714,1,1
4819,0.6968111395835876,1,1
75308,0.1646255999803543,0,1
48205,0.1047791913151741,0,1
68374,0.9620888829231262,1,1
56930,0.2597048878669739,0,1
61870,0.21206717193126678,0,1
96485,0.41610074043273926,0,1
94085,0.7362397313117981,1,1
5261,0.4844117760658264,0,0
15479,0.17072610557079315,0,1
57064,0.5334107279777527,1,1
47128,0.8612282872200012,1,1
6589,0.9210129380226135,1,1
85730,0.8307421803474426,1,1
70319,0.48581528663635254,0,1
35601,0.8517887592315674,1,1
20578,0.839694619178772,1,1
3185,0.1588916927576065,0,1
46710,0.7813149094581604,1,1
50327,0.9630478620529175,1,1
92780,0.4679033160209656,0,1
51804,0.9731624722480774,1,1
61298,0.8914957642555237,1,1
86307,0.9265168905258179,1,1
31409,0.747973620891571,1,1
96123,0.9716784358024597,1,1
72509,0.6385774612426758,1,1
35942,0.45494019985198975,0,1
54789,0.5670506358146667,1,1
83650,0.852179229259491,1,1
9768,0.6998353600502014,1,1
93605,0.898647665977478,1,1
16207,0.4320874512195587,0,1
59726,0.33357033133506775,0,1
45987,0.8587772846221924,1,1
29084,0.495180606842041,0,1
76253,0.2343001812696457,0,1
85012,0.4587010443210602,0,1
53876,0.9530467391014099,1,1
62758,0.9031428098678589,1,1
21946,0.8605506420135498,1,1
47015,0.9438296556472778,1,1
89732,0.5286614894866943,1,1
27843,0.25129151344299316,0,1
18640,0.7545939087867737,1,1
48192,0.21275699138641357,0,1
25367,0.8795627355575562,1,1
39420,0.885067343711853,1,1
2815,0.19933752715587616,0,1
96450,0.9234930276870728,1,1
82510,0.9301701188087463,1,1
75349,0.6759099364280701,1,1
8613,0.07163991034030914,0,1
51647,0.8140594959259033,1,1
79830,0.22532187402248383,0,1
62083,0.26129406690597534,0,1
75892,0.9310657382011414,1,1
69732,0.30029430985450745,0,1
81092,0.44339627027511597,0,1
87253,0.8328155875205994,1,1
41936,0.9425546526908875,1,1
25830,0.3088110387325287,0,1
75082,0.7905860543251038,1,1
71429,0.7009598612785339,1,1
70534,0.535453736782074,1,1
26385,0.16550154983997345,0,1
97365,0.14324167370796204,0,1
53469,0.09338292479515076,0,1
16248,0.12999065220355988,0,1
89412,0.5971683859825134,1,1
4397,0.7629175186157227,1,1
69178,0.6214282512664795,1,1
58904,0.8923451900482178,1,1
58204,0.27275344729423523,0,1
21436,0.22492682933807373,0,1
21053,0.786069929599762,1,1
76093,0.10132294148206711,0,1
19364,0.9749657511711121,1,1
58906,0.8781695365905762,1,1
70598,0.5786288380622864,1,1
84329,0.16578640043735504,0,1
60732,0.2148497849702835,0,1
4529,0.28792622685432434,0,1
34196,0.8215046525001526,1,1
1649,0.0827205553650856,0,1
35691,0.614301860332489,1,1
12054,0.13142545521259308,0,1
59862,0.8227161765098572,1,1
94687,0.7333729863166809,1,1
38621,0.7921779751777649,1,1
12793,0.8917220830917358,1,1
42063,0.9319801330566406,1,1
2863,0.8155944347381592,1,1
74583,0.6935559511184692,1,1
27604,0.12763719260692596,0,1
73426,0.9360660910606384,1,1
73406,0.30443599820137024,0,1
76952,0.230686217546463,0,1
90513,0.6678401827812195,1,1
50817,0.2019656002521515,0,1
54028,0.9378767609596252,1,1
42379,0.7389013171195984,1,1
58340,0.9149923920631409,1,1
6871,0.5131353139877319,1,1
83427,0.6605494618415833,1,1
17802,0.9513837099075317,1,1
56891,0.08245841413736343,0,1
90826,0.6918068528175354,1,1
65491,0.9575387239456177,1,1
38179,0.6072697639465332,1,1
87239,0.9717268347740173,1,1
97814,0.9690097570419312,1,1
71038,0.7663866281509399,1,1
62713,0.24277618527412415,0,1
61502,0.1385231763124466,0,1
4268,0.7370648980140686,1,1
43295,0.1808023452758789,0,1
40917,0.18336938321590424,0,1
94237,0.7654167413711548,1,1
