id,proba,label,truth
34076,0.02584979310631752,0,0
67842,0.9651188254356384,1,1
6295,0.6189025640487671,1,0
48235,0.7579450011253357,1,0
12694,0.7015722393989563,1,0
43109,0.048933904618024826,0,1
1972,0.018036864697933197,0,0
60785,0.11207237094640732,0,0
57918,0.9865720272064209,1,1
4138,0.724810004234314,1,1
80172,0.061320483684539795,0,1
91276,0.8386848568916321,1,0
15798,0.6888799071311951,1,0
41857,0.0696563571691513,0,1
4682,0.033561281859874725,0,0
2367,0.017008040100336075,0,0
92806,0.43831387162208557,0,0
67250,0.34526515007019043,0,0
94138,0.1683955043554306,0,1
16047,0.3017372488975525,0,1
27318,0.8258761167526245,1,0
67318,0.9241328239440918,1,0
32017,0.7351096272468567,1,0
17843,0.021514976397156715,0,1
41860,0.09730731695890427,0,1
87413,0.16716302931308746,0,0
31496,0.010114653967320919,0,1
47856,0.022406715899705887,0,0
4163,0.6971839070320129,1,1
28739,0.9896518588066101,1,0
23096,0.9591019749641418,1,1
13609,0.6347827315330505,1,0
16573,0.016369085758924484,0,0
20184,0.31798431277275085,0,1
2351,0.9216739535331726,1,1
16895,0.8096914887428284,1,1
89450,0.241902694106102,0,1
45817,0.9468528628349304,1,0
48970,0.0054865446873009205,0,0
38057,0.03601979836821556,0,0
64709,0.39616143703460693,0,0
24106,0.5809479355812073,1,0
72059,0.3507249057292938,0,0
20951,0.33943647146224976,0,1
90723,0.060469385236501694,0,1
34925,0.8857889175415039,1,0
98357,0.49921855330467224,0,0
49581,0.7994725704193115,1,0
1436,0.9507810473442078,1,1
7849,0.14946243166923523,0,1
12074,0.12145092338323593,0,1
42691,0.0445890836417675,0,0
91045,0.8827281594276428,1,1
42307,0.10897259414196014,0,0
19837,0.10738149285316467,0,0
42673,0.12927654385566711,0,1
34786,0.05010443180799484,0,0
69235,0.06578917056322098,0,0
42185,0.12513694167137146,0,0
37895,0.15019389986991882,0,1
65312,0.11924400925636292,0,0
13076,0.5011315941810608,1,1
28374,0.2274949848651886,0,0
74359,0.22549335658550262,0,0
34857,0.1082640215754509,0,0
72318,0.7822844982147217,1,1
50937,0.8530486226081848,1,0
17348,0.8438275456428528,1,0
1954,0.8805582523345947,1,0
98416,0.9431023597717285,1,0
71892,0.024606384336948395,0,0
69428,0.9944755434989929,1,1
23794,0.02755826711654663,0,1
21978,0.3494549095630646,0,0
52049,0.7431672811508179,1,1
16532,0.015506522729992867,0,0
53768,0.17162024974822998,0,0
57236,0.7786459922790527,1,1
71058,0.48270711302757263,0,1
82097,0.07052154839038849,0,0
69174,0.04504438489675522,0,0
14950,0.022078873589634895,0,0
57840,0.9224345684051514,1,1
3148,0.19129876792430878,0,1
80974,0.615145742893219,1,0
62439,0.19090557098388672,0,0
59410,0.7637051343917847,1,1
24390,0.4976489543914795,0,0
1548,0.6756905913352966,1,0
86917,0.4914091229438782,0,0
87234,0.39743882417678833,0,1
51892,0.44257277250289917,0,0
36109,0.2869117856025696,0,0
87406,0.07302802801132202,0,0
39085,0.15737496316432953,0,1
32516,0.020142823457717896,0,1
3276,0.03459441661834717,0,0
47896,0.04628320783376694,0,0
79568,0.8792214393615723,1,0
15694,0.5440765619277954,1,0
1953,0.4589429199695587,0,1
84921,0.4582381546497345,0,0
13906,0.9960190653800964,1,0
42091,0.060472119599580765,0,0
76095,0.08232229948043823,0,0
87543,0.01246563345193863,0,0
18675,0.5174751877784729,1,0
40326,0.8612061738967896,1,0
26410,0.9927283525466919,1,1
62731,0.9677013158798218,1,0
1763,0.7908568978309631,1,0
92473,0.03363126143813133,0,1
69081,0.09908487647771835,0,0
1247,0.999056875705719,1,1
5743,0.04846496507525444,0,0
74183,0.9234970808029175,1,0
10567,0.7536619305610657,1,1
10834,0.008601279929280281,0,0
69073,0.28890153765678406,0,1
56480,0.029516730457544327,0,0
19472,0.5275967121124268,1,1
48905,0.5981287360191345,1,1
13806,0.03374059870839119,0,1
89540,0.08230460435152054,0,0
71280,0.48278895020484924,0,1
26709,0.48589634895324707,0,1
58246,0.9737276434898376,1,1
4819,0.9894292950630188,1,1
75308,0.023326706141233444,0,1
48205,0.04661264643073082,0,1
68374,0.030286362394690514,0,1
56930,0.10282710194587708,0,1
61870,0.12038949877023697,0,1
96485,0.97772616147995,1,1
94085,0.34453463554382324,0,1
5261,0.12165629118680954,0,0
15479,0.9296667575836182,1,1
57064,0.13495060801506042,0,1
47128,0.8641704320907593,1,1
6589,0.8040340542793274,1,1
85730,0.04150945320725441,0,1
70319,0.6288700103759766,1,1
35601,0.22449509799480438,0,1
20578,0.15958388149738312,0,1
3185,0.13240307569503784,0,1
46710,0.9614384174346924,1,1
50327,0.9940549731254578,1,1
92780,0.894991934299469,1,1
51804,0.989547073841095,1,1
61298,0.5089383125305176,1,1
86307,0.9935367703437805,1,1
31409,0.9989668130874634,1,1
96123,0.9943397641181946,1,1
72509,0.9980906844139099,1,1
35942,0.9874780178070068,1,1
54789,0.9270361065864563,1,1
83650,0.8983200788497925,1,1
9768,0.8296579122543335,1,1
93605,0.7295857667922974,1,1
16207,0.8173685073852539,1,1
59726,0.06437697261571884,0,1
45987,0.9760830402374268,1,1
29084,0.8434890508651733,1,1
76253,0.09667918086051941,0,1
85012,0.03663897514343262,0,1
53876,0.7867754697799683,1,1
62758,0.5205733776092529,1,1
21946,0.9282609820365906,1,1
47015,0.9678375124931335,1,1
89732,0.976540744304657,1,1
27843,0.07631106674671173,0,1
18640,0.9674439430236816,1,1
48192,0.08126058429479599,0,1
25367,0.9985032081604004,1,1
39420,0.9176733493804932,1,1
2815,0.5686681270599365,1,1
96450,0.9161390662193298,1,1
82510,0.990149974822998,1,1
75349,0.07730325311422348,0,1
8613,0.010076094418764114,0,1
51647,0.3663589060306549,0,1
79830,0.019292332231998444,0,1
62083,0.7652453184127808,1,1
75892,0.9362695217132568,1,1
69732,0.04334180802106857,0,1
81092,0.09605724364519119,0,1
87253,0.09575242549180984,0,1
41936,0.9274000525474548,1,1
25830,0.47207289934158325,0,1
75082,0.8346009850502014,1,1
71429,0.8534777760505676,1,1
70534,0.07356040924787521,0,1
26385,0.07315406948328018,0,1
97365,0.09137493371963501,0,1
53469,0.03940028324723244,0,1
16248,0.020436294376850128,0,1
89412,0.8391597270965576,1,1
4397,0.8231735229492188,1,1
69178,0.37108343839645386,0,1
58904,0.9530280232429504,1,1
58204,0.03073078952729702,0,1
21436,0.01892087608575821,0,1
21053,0.9641068577766418,1,1
76093,0.17434027791023254,0,1
19364,0.944581151008606,1,1
58906,0.9855999946594238,1,1
70598,0.5623754262924194,1,1
84329,0.12855321168899536,0,1
60732,0.12462031096220016,0,1
4529,0.7435262799263,1,1
34196,0.3236190676689148,0,1
1649,0.03194829449057579,0,1
35691,0.1218537837266922,0,1
12054,0.8865367770195007,1,1
59862,0.25873175263404846,0,1
94687,0.904021680355072,1,1
38621,0.05919479951262474,0,1
12793,0.9447302222251892,1,1
42063,0.32101669907569885,0,1
2863,0.9802067279815674,1,1
74583,0.3740909695625305,0,1
27604,0.5918852090835571,1,1
73426,0.9975134134292603,1,1
73406,0.08566101640462875,0,1
76952,0.022332439199090004,0,1
90513,0.9890221357345581,1,1
50817,0.13408242166042328,0,1
54028,0.9659924507141113,1,1
42379,0.4646453559398651,0,1
58340,0.7510830163955688,1,1
6871,0.7511052489280701,1,1
83427,0.9429506659507751,1,1
17802,0.9768013954162598,1,1
56891,0.022882333025336266,0,1
90826,0.24428483843803406,0,1
65491,0.9939799308776855,1,1
38179,0.9378343820571899,1,1
87239,0.9469199180603027,1,1
97814,0.9984667897224426,1,1
71038,0.9840267896652222,1,1
62713,0.9425081610679626,1,1
61502,0.06264569610357285,0,1
4268,0.27302753925323486,0,1
43295,0.520759105682373,1,1
40917,0.051049139350652695,0,1
94237,0.9936700463294983,1,1
13679,0.012749845162034035,0,1
96415,0.4528578519821167,0,1
54682,0.0734797790646553,0,1
43170,0.15118253231048584,0,1
14782,0.10731156170368195,0,1
39472,0.9401432871818542,1,1
36027,0.9661662578582764,1,1
51706,0.8029069304466248,1,1
3591,0.3806343078613281,0,1
91526,0.9976974129676819,1,1
23971,0.9318637847900391,1,1
3764,0.9965918064117432,1,1
78925,0.9833553433418274,1,1
35971,0.8114132881164551,1,1
38246,0.9715121388435364,1,1
49703,0.9500452876091003,1,1
60938,0.9502251148223877,1,1
17594,0.1027723029255867,0,1
50739,0.9822407364845276,1,1
14275,0.12652625143527985,0,1
83052,0.10221904516220093,0,1
19372,0.07184937596321106,0,1
21345,0.013416874222457409,0,1
10423,0.9691274166107178,1,1
98203,0.9126997590065002,1,1
36947,0.7886857986450195,1,1
16492,0.7340115308761597,1,1
15937,0.7251096367835999,1,1
8291,0.08541592210531235,0,1
46971,0.2679714560508728,0,1
3745,0.9465387463569641,1,1
83745,0.684235155582428,1,1
80243,0.5879276990890503,1,1
5279,0.027515161782503128,0,1
1796,0.43271154165267944,0,1
53046,0.3771074414253235,0,1
82301,0.0211180429905653,0,1
31752,0.9601101279258728,1,1
27635,0.0711328461766243,0,1
80597,0.011159094050526619,0,1
45368,0.9070947170257568,1,1
17963,0.2926351726055145,0,1
53968,0.12105702608823776,0,1
10749,0.18233993649482727,0,1
25149,0.08608836680650711,0,1
87520,0.19911272823810577,0,1
89071,0.008335293270647526,0,1
9563,0.07932489365339279,0,1
72048,0.4712507724761963,0,1
49826,0.920562744140625,1,1
26453,0.9870196580886841,1,1
12650,0.22505444288253784,0,1
2568,0.8398841023445129,1,1
83954,0.6993356943130493,1,1
24316,0.2309248447418213,0,1
62035,0.011024166829884052,0,1
65342,0.9707781076431274,1,1
92058,0.4898669421672821,0,1
58672,0.007441356778144836,0,1
54069,0.24414180219173431,0,1
91586,0.05543066933751106,0,1
