id,proba,label,truth
34076,0.17824801802635193,0,0
67842,0.9490460753440857,1,1
6295,0.22577452659606934,0,0
48235,0.48951852321624756,0,0
12694,0.8307054042816162,1,0
43109,0.7123459577560425,1,1
1972,0.11833731085062027,0,0
60785,0.6776304841041565,1,0
57918,0.9196037650108337,1,1
4138,0.9024777412414551,1,1
80172,0.49628371000289917,0,1
91276,0.191293865442276,0,0
15798,0.8864167928695679,1,0
41857,0.39704397320747375,0,1
4682,0.5291627049446106,1,0
2367,0.29348501563072205,0,0
92806,0.5147327184677124,1,0
67250,0.37411996722221375,0,0
94138,0.711077094078064,1,1
16047,0.2368478626012802,0,1
27318,0.9521178007125854,1,0
67318,0.167972594499588,0,0
32017,0.780302107334137,1,0
17843,0.32235950231552124,0,1
41860,0.22387346625328064,0,1
87413,0.48299935460090637,0,0
31496,0.22496706247329712,0,1
47856,0.4760739803314209,0,0
4163,0.7471933960914612,1,1
28739,0.9750003814697266,1,0
23096,0.5660946369171143,1,1
13609,0.32889223098754883,0,0
16573,0.1322575956583023,0,0
20184,0.8937824964523315,1,1
2351,0.8473122119903564,1,1
16895,0.9306213855743408,1,1
89450,0.6055355668067932,1,1
45817,0.724602222442627,1,0
48970,0.23227380216121674,0,0
38057,0.3052932620048523,0,0
64709,0.20905308425426483,0,0
24106,0.7014563679695129,1,0
72059,0.8095837235450745,1,0
20951,0.6249066591262817,1,1
90723,0.20215502381324768,0,1
34925,0.5929663181304932,1,0
98357,0.551837682723999,1,0
49581,0.6732223629951477,1,0
1436,0.6440454125404358,1,1
7849,0.5312950611114502,1,1
12074,0.5416605472564697,1,1
42691,0.48025232553482056,0,0
91045,0.7763680815696716,1,1
42307,0.15152794122695923,0,0
19837,0.0612991601228714,0,0
42673,0.4541039764881134,0,1
34786,0.24682821333408356,0,0
69235,0.43254736065864563,0,0
42185,0.8350987434387207,1,0
37895,0.9450734257698059,1,1
65312,0.5782138705253601,1,0
13076,0.2862573564052582,0,1
28374,0.8990153670310974,1,0
74359,0.21630792319774628,0,0
34857,0.6742197275161743,1,0
72318,0.7182791829109192,1,1
50937,0.45999956130981445,0,0
17348,0.39495790004730225,0,0
1954,2.9391514999588253e-08,0,0
98416,0.9783543944358826,1,0
71892,0.2635852098464966,0,0
69428,0.9647216796875,1,1
23794,0.3962268829345703,0,1
21978,0.2964264452457428,0,0
52049,0.7089764475822449,1,1
16532,0.23116467893123627,0,0
53768,0.2072291076183319,0,0
57236,0.5267127156257629,1,1
71058,0.2852707803249359,0,1
82097,0.26755625009536743,0,0
69174,0.5275460481643677,1,0
14950,0.4051700532436371,0,0
57840,0.96548992395401,1,1
3148,0.33495453000068665,0,1
80974,0.17580896615982056,0,0
62439,0.28495872020721436,0,0
59410,0.398208886384964,0,1
24390,0.1318407952785492,0,0
1548,0.49644267559051514,0,0
86917,0.41814854741096497,0,0
87234,0.5994558930397034,1,1
51892,0.5434505343437195,1,0
36109,0.9074410200119019,1,0
87406,0.23766545951366425,0,0
39085,0.5723522305488586,1,1
32516,0.31218019127845764,0,1
3276,0.20965544879436493,0,0
47896,0.2236623615026474,0,0
79568,0.3445291221141815,0,0
15694,0.2210712432861328,0,0
1953,0.4231671690940857,0,1
84921,0.6063901782035828,1,0
13906,0.8976536989212036,1,0
42091,0.576995849609375,1,0
76095,0.7113924026489258,1,0
87543,0.08964323252439499,0,0
18675,0.958730161190033,1,0
40326,0.871997058391571,1,0
26410,0.9550400972366333,1,1
62731,0.7294154763221741,1,0
1763,0.6208421587944031,1,0
92473,0.6828005909919739,1,1
69081,0.2105560004711151,0,0
1247,0.9954050779342651,1,1
5743,0.2150682806968689,0,0
74183,0.3524051606655121,0,0
10567,0.8510224223136902,1,1
10834,0.30842986702919006,0,0
69073,0.619030773639679,1,1
56480,0.21292629837989807,0,0
19472,0.647453784942627,1,1
48905,0.8140320181846619,1,1
13806,0.2787955105304718,0,1
89540,0.488767147064209,0,0
71280,0.6127326488494873,1,1
26709,0.7503629922866821,1,1
58246,0.9480906128883362,1,1
4819,0.8854689002037048,1,1
75308,0.5069384574890137,1,1
48205,0.2029261440038681,0,1
68374,0.0020277085714042187,0,1
