id,proba,label,truth
76432,0.7196004390716553,1,0
14270,0.057498473674058914,0,0
56947,0.45795077085494995,0,0
35174,0.2411501109600067,0,0
39264,0.5488354563713074,1,0
18564,0.0003082622424699366,0,0
42361,0.5178182125091553,1,0
29067,0.024784408509731293,0,0
86471,0.9527297019958496,1,0
51940,0.5279657244682312,1,0
41328,2.6962225092574954e-06,0,0
30186,0.6283133029937744,1,0
31602,0.0029832245782017708,0,0
10896,0.20609912276268005,0,0
17350,0.005384376272559166,0,0
29548,0.04503433033823967,0,0
68452,0.6233949065208435,1,0
8416,0.25990262627601624,0,0
75482,0.041230835020542145,0,0
92435,0.025694727897644043,0,0
61048,0.006314463447779417,0,0
52319,0.0006000557914376259,0,0
54703,0.24908237159252167,0,0
38165,0.7852028608322144,1,0
20653,0.005732330493628979,0,0
50389,0.23341813683509827,0,0
93425,0.3148232698440552,0,0
21763,0.36953556537628174,0,0
10438,0.23803792893886566,0,0
42501,0.21441686153411865,0,0
48529,4.5563470507659076e-07,0,0
58213,0.38296204805374146,0,0
94016,0.8273681402206421,1,0
45862,0.5068485736846924,1,0
30417,0.006760811433196068,0,0
14672,0.05379563942551613,0,0
46109,0.09141310304403305,0,0
51869,0.6542378664016724,1,0
8765,0.3052682876586914,0,0
31792,0.00851432979106903,0,0
82143,1.5650935893063433e-05,0,0
26843,0.04709688574075699,0,0
57896,0.01942463405430317,0,0
13207,0.7309056520462036,1,0
27543,0.7126353979110718,1,0
89047,0.36689460277557373,0,0
69015,0.8613616228103638,1,0
71269,0.0015997651498764753,0,0
1768,0.04905528575181961,0,0
75186,0.13284705579280853,0,0
75392,0.6918067932128906,1,0
10832,0.20209354162216187,0,0
8319,0.07081212103366852,0,0
19607,0.17269772291183472,0,0
62093,0.16010215878486633,0,0
69032,0.06064245104789734,0,0
3594,0.0308108851313591,0,0
23015,0.08436178416013718,0,0
10425,0.03890950232744217,0,0
94231,0.012146495282649994,0,0
23541,0.30277252197265625,0,0
12684,0.5860980153083801,1,0
14986,0.4989933371543884,0,0
62378,0.4142913222312927,0,0
82537,0.45046111941337585,0,0
17320,0.2785409986972809,0,0
79012,0.4842167794704437,0,0
14235,0.02872287854552269,0,0
71968,0.05803463235497475,0,0
86450,0.0010316844563931227,0,0
68930,0.3028876781463623,0,0
45968,0.3217150568962097,0,0
31072,0.5139764547348022,1,0
48509,0.04927120730280876,0,0
38195,0.7547851204872131,1,0
16843,0.03490600362420082,0,0
76398,0.5898463129997253,1,0
85790,0.8767085671424866,1,0
74253,7.5862794801651035e-06,0,0
3928,0.2193349450826645,0,0
90465,0.008554653264582157,0,0
56273,0.011604481376707554,0,0
85216,0.34863924980163574,0,0
23470,0.2719753384590149,0,0
84536,0.6269732713699341,1,0
8643,0.5198100805282593,1,0
74912,0.3925919830799103,0,0
51862,0.0027562668547034264,0,0
58726,0.5745112895965576,1,0
8912,0.6705378890037537,1,0
47568,0.37218037247657776,0,0
30478,0.30240991711616516,0,0
16809,0.6660181879997253,1,0
37912,0.5621199607849121,1,0
48352,0.09027265757322311,0,0
78945,0.04968520253896713,0,0
91253,0.5674097537994385,1,0
39456,0.00023410770518239588,0,0
16405,0.25759804248809814,0,0
95386,0.022063886746764183,0,0
18452,0.6707380414009094,1,0
39261,0.11886704713106155,0,0
40395,9.435961692361161e-05,0,0
27849,0.2539272606372833,0,0
35490,0.4684559404850006,0,0
2593,0.03262828290462494,0,0
9386,0.7343220114707947,1,0
62581,0.010417954996228218,0,0
56803,0.10414215922355652,0,0
91638,0.049495305866003036,0,0
82197,0.02213936112821102,0,0
17246,0.09705965965986252,0,0
54231,0.6231331825256348,1,0
85293,0.6970868706703186,1,0
54730,0.051951490342617035,0,0
48973,0.34250587224960327,0,0
8459,0.24013544619083405,0,0
76132,0.36626094579696655,0,0
98516,0.3738424777984619,0,0
57643,0.015866300091147423,0,0
64281,0.3733856976032257,0,0
86927,0.5078200697898865,1,0
40675,0.006093922071158886,0,0
49521,0.3434489369392395,0,0
62094,0.27991217374801636,0,0
26530,0.6671178340911865,1,0
13280,0.5097522139549255,1,0
70413,0.23104457557201385,0,0
69850,0.3522305488586426,0,0
95806,0.8614763021469116,1,0
31702,0.11600775271654129,0,0
5618,0.07548509538173676,0,0
46291,0.889941930770874,1,0
27054,0.280210018157959,0,0
91847,0.6175412535667419,1,0
82054,0.6671558618545532,1,0
13749,0.11880224198102951,0,0
85067,0.1262601613998413,0,0
20541,0.6305892467498779,1,0
60724,0.5670952796936035,1,0
8291,0.07745636999607086,0,1
46971,0.008926540613174438,0,1
3745,0.22450454533100128,0,1
83745,0.5432136058807373,1,1
80243,0.7951281070709229,1,1
5279,0.5180734395980835,1,1
1796,0.34796231985092163,0,1
53046,0.18781067430973053,0,1
82301,0.055979643017053604,0,1
31752,0.830599844455719,1,1
27635,0.0356065109372139,0,1
80597,0.32433435320854187,0,1
45368,0.8151430487632751,1,1
17963,0.8348093032836914,1,1
53968,0.16471222043037415,0,1
10749,5.50502554688137e-05,0,1
25149,0.7184420228004456,1,1
87520,0.09091100096702576,0,1
89071,0.05138377845287323,0,1
9563,0.6544356346130371,1,1
72048,0.2737664580345154,0,1
49826,0.6480408906936646,1,1
26453,0.7774057984352112,1,1
12650,0.0025273433420807123,0,1
2568,0.8022570013999939,1,1
83954,0.2165430784225464,0,1
24316,0.12108152359724045,0,1
62035,0.040010716766119,0,1
65342,0.8533117771148682,1,1
92058,0.7673656940460205,1,1
58672,0.017177097499370575,0,1
54069,0.18203046917915344,0,1
91586,0.8044812679290771,1,1
87130,0.1119295135140419,0,1
95640,0.4592774510383606,0,1
47819,0.0736537054181099,0,1
59140,0.07642345130443573,0,1
13647,0.8313651084899902,1,1
65832,0.056143634021282196,0,1
57621,0.02750006876885891,0,1
40982,0.7812607288360596,1,1
43275,0.9252550005912781,1,1
12973,4.7968838771339506e-05,0,1
74350,0.5396178960800171,1,1
2478,0.2687807083129883,0,1
51607,0.28190290927886963,0,1
65403,0.02901996485888958,0,1
29750,0.6898444890975952,1,1
26547,0.31992557644844055,0,1
2143,0.8995921015739441,1,1
68192,0.18927961587905884,0,1
5349,0.19334541261196136,0,0
6491,0.20231710374355316,0,1
27485,0.5246645212173462,1,1
13026,0.17089523375034332,0,1
18945,0.08434492349624634,0,1
83497,0.5828373432159424,1,0
4569,0.033324047923088074,0,0
39607,0.6008244752883911,1,1
1925,0.14886660873889923,0,1
94813,0.6769578456878662,1,0
29437,0.05278778821229935,0,1
64891,0.41507136821746826,0,1
17682,0.8346182703971863,1,1
84510,0.6159539222717285,1,1
3567,0.8409748673439026,1,1
95830,0.0002295631857123226,0,1
29873,0.4800928831100464,0,1
56124,1.3838638551533222e-05,0,0
10386,1.6692123608663678e-05,0,1
19530,0.0043074097484350204,0,1
94185,0.20799016952514648,0,1
48370,0.0986485481262207,0,1
74058,0.7337552905082703,1,0
94170,0.1484563946723938,0,0
4538,0.4186134934425354,0,0
83946,0.6056296825408936,1,1
97453,0.4065561294555664,0,0
39578,0.7401245832443237,1,1
49360,0.6432008743286133,1,0
6123,0.24199306964874268,0,1
17028,0.553375244140625,1,1
42903,0.4431375563144684,0,0
71680,0.14764150977134705,0,1
32875,0.0018830533372238278,0,0
79085,0.03070261888206005,0,1
61872,0.09443451464176178,0,1
30579,0.6894119381904602,1,0
62504,0.8929120898246765,1,0
43810,0.013364549726247787,0,1
19730,0.0008495742222294211,0,1
37420,0.18366946280002594,0,0
82509,0.726605236530304,1,0
96284,0.06788956373929977,0,1
3214,0.14972412586212158,0,0
23810,0.056734684854745865,0,1
5126,0.4814721643924713,0,1
76092,0.25955164432525635,0,0
21643,0.6872538924217224,1,0
19523,0.07901328802108765,0,0
32691,0.1561770886182785,0,1
87169,0.20251670479774475,0,1
92738,0.47496914863586426,0,1
53027,0.13945399224758148,0,0
73945,0.008240243420004845,0,0
68459,0.025167245417833328,0,1
82945,0.6817952394485474,1,0
16420,0.5155878663063049,1,0
47056,0.27655476331710815,0,1
54206,0.7225856184959412,1,0
94560,0.4597887694835663,0,1
96250,0.3272128105163574,0,0
27614,0.9184538125991821,1,0
26985,0.0017130498308688402,0,1
74908,0.6682259440422058,1,0
96472,0.7341515421867371,1,1
76921,0.10268175601959229,0,1
16354,0.6858465075492859,1,1
69548,0.20951704680919647,0,1
1456,0.8087441325187683,1,1
76295,0.6419999599456787,1,0
96180,0.011453901417553425,0,1
98701,0.0694611594080925,0,1
63507,0.03668726235628128,0,0
31208,0.8138582706451416,1,1
34687,0.3910072147846222,0,1
34209,0.621841311454773,1,0
39827,0.13210736215114594,0,1
54780,0.15672685205936432,0,1
64510,0.39048194885253906,0,0
47103,0.7467058300971985,1,0
61038,0.0880190059542656,0,0
71620,4.837921733269468e-05,0,1
91602,0.3315023183822632,0,0
91756,0.20189805328845978,0,1
63745,0.009322239086031914,0,1
47162,0.01313425786793232,0,1
7135,0.4449513852596283,0,1
84362,0.23459848761558533,0,0
87251,0.6070642471313477,1,0
82590,0.12329524010419846,0,1
35470,0.1291765421628952,0,0
72061,4.281543624529149e-06,0,1
3524,0.7968111038208008,1,1
86170,0.5084680914878845,1,1
50841,0.059699952602386475,0,0
42058,0.0004534177714958787,0,0
1967,6.75275587127544e-05,0,0
6723,0.47955942153930664,0,1
73601,0.33063745498657227,0,1
21567,0.6500048041343689,1,1
56098,0.6369034051895142,1,1
80426,0.036410994827747345,0,1
83045,0.22643136978149414,0,1
41890,0.04244304820895195,0,1
52091,0.1500658094882965,0,1
72168,1.3969365681987256e-05,0,1
85761,0.5033504366874695,1,1
35719,0.057605206966400146,0,0
20984,0.16313166916370392,0,0
18356,0.8855401277542114,1,0
62703,0.19343969225883484,0,0
82437,0.032971691340208054,0,1
75639,0.36331719160079956,0,1
46812,0.3952198326587677,0,0
63827,0.08507142961025238,0,1
41276,0.36130979657173157,0,1
43175,0.6254780292510986,1,1
54129,0.1575692892074585,0,0
23645,0.038040850311517715,0,1
89425,7.988465949892998e-05,0,1
52104,0.8208855390548706,1,0
8795,0.8080503344535828,1,0
73914,0.38489195704460144,0,1
49621,0.6646741628646851,1,0
68530,0.23926270008087158,0,1
3519,0.07582265138626099,0,1
93051,0.013364337384700775,0,0
68257,0.1353202909231186,0,0
57208,0.5612054467201233,1,0
26439,0.6767979860305786,1,0
28406,0.37803712487220764,0,0
53418,0.876398503780365,1,0
10785,0.00814822968095541,0,1
84302,0.6386702060699463,1,0
76015,0.2568379044532776,0,0
34189,0.040349554270505905,0,0
52079,0.4835963249206543,0,0
63987,0.5224778056144714,1,0
73526,0.00016782819875515997,0,0
2145,0.011123077012598515,0,0
84102,0.8354611396789551,1,0
32981,0.7088624835014343,1,0
73605,0.39287543296813965,0,0
7382,0.03450993821024895,0,1
64071,0.13919319212436676,0,0
80912,0.06656107306480408,0,0
84762,0.21647067368030548,0,1
39076,0.0440869964659214,0,0
85679,0.1433582603931427,0,1
38095,0.5040757656097412,1,0
52394,0.0770949050784111,0,0
14865,0.8462867736816406,1,0
54819,0.48228928446769714,0,0
46082,0.008822350762784481,0,0
73962,0.31853047013282776,0,1
78462,0.8749361038208008,1,0
49805,0.13775046169757843,0,0
24098,0.28258639574050903,0,1
67435,0.9577111005783081,1,1
60893,0.2627476453781128,0,0
93148,0.43218955397605896,0,0
7351,0.0025211581960320473,0,0
16850,0.933510422706604,1,0
96312,0.21934489905834198,0,0
86195,0.7865681052207947,1,0
84162,5.545680323848501e-06,0,0
12067,0.04067609831690788,0,0
5938,0.2741556763648987,0,1
43092,0.612975537776947,1,0
30148,0.0024480659049004316,0,1
12045,0.003224952844902873,0,0
92068,0.049747250974178314,0,0
73021,0.8901837468147278,1,0
56241,0.2815452218055725,0,1
28905,0.9596127271652222,1,1
13750,0.3138854503631592,0,0
6582,0.14696210622787476,0,1
75142,0.5038420557975769,1,0
56149,0.21703176200389862,0,0
41796,0.002996671712026,0,0
31570,0.32734087109565735,0,1
1726,0.12648777663707733,0,1
23785,0.01002026628702879,0,0
56473,0.4588407278060913,0,0
62970,0.7549470663070679,1,0
41035,0.13503271341323853,0,0
10285,0.03394527733325958,0,1
95604,0.21361149847507477,0,1
68401,0.6408222317695618,1,0
50984,0.2258746325969696,0,0
