id,proba,label,truth
34076,0.25763341784477234,0,0
67842,0.7405751943588257,1,1
6295,0.1179700493812561,0,0
48235,0.6272870302200317,1,0
12694,0.8723223805427551,1,0
43109,0.3699256181716919,0,1
1972,0.13941684365272522,0,0
60785,0.4550090730190277,0,0
57918,0.71410071849823,1,1
4138,0.8308943510055542,1,1
80172,0.15807098150253296,0,1
91276,0.16050605475902557,0,0
15798,0.8638733625411987,1,0
41857,0.35721275210380554,0,1
4682,0.6606043577194214,1,0
2367,0.1808301955461502,0,0
92806,0.4117673337459564,0,0
67250,0.38114872574806213,0,0
94138,0.5967254042625427,1,1
16047,0.42908433079719543,0,1
27318,0.8312940001487732,1,0
67318,0.1259116232395172,0,0
32017,0.7284473776817322,1,0
17843,0.19288253784179688,0,1
41860,0.29914766550064087,0,1
87413,0.6611911058425903,1,0
31496,0.08275271952152252,0,1
47856,0.46026283502578735,0,0
4163,0.7114758491516113,1,1
28739,0.9780390858650208,1,0
23096,0.532313346862793,1,1
13609,0.17461197078227997,0,0
16573,0.07489871978759766,0,0
20184,0.8480086326599121,1,1
2351,0.7822520136833191,1,1
16895,0.8025440573692322,1,1
89450,0.7798473238945007,1,1
45817,0.7494977116584778,1,0
48970,0.08687880635261536,0,0
38057,0.17203320562839508,0,0
64709,0.30305299162864685,0,0
24106,0.9533345699310303,1,0
72059,0.9600681662559509,1,0
20951,0.44757187366485596,0,1
90723,0.10003436356782913,0,1
34925,0.9653767943382263,1,0
98357,0.6912471652030945,1,0
49581,0.8404738306999207,1,0
1436,0.5419631600379944,1,1
7849,0.7266407012939453,1,1
12074,0.5035837292671204,1,1
42691,0.4771817922592163,0,0
91045,0.7925822138786316,1,1
42307,0.21309952437877655,0,0
19837,0.3424278497695923,0,0
42673,0.2938235104084015,0,1
34786,0.09154000133275986,0,0
69235,0.6365982294082642,1,0
42185,0.5221362709999084,1,0
37895,0.8935517072677612,1,1
65312,0.8298026919364929,1,0
13076,0.2516556978225708,0,1
28374,0.9308766722679138,1,0
74359,0.13835303485393524,0,0
34857,0.638134777545929,1,0
72318,0.8039820194244385,1,1
50937,0.4815799295902252,0,0
17348,0.720455527305603,1,0
1954,0.9369556307792664,1,0
98416,0.9356715679168701,1,0
71892,0.34861651062965393,0,0
69428,0.940109133720398,1,1
23794,0.2512294054031372,0,1
21978,0.7760664820671082,1,0
52049,0.335091233253479,0,1
16532,0.14349660277366638,0,0
53768,0.2737232744693756,0,0
57236,0.19510921835899353,0,1
71058,0.6449326872825623,1,1
82097,0.16997192800045013,0,0
69174,0.722676157951355,1,0
14950,0.30179592967033386,0,0
57840,0.9526579976081848,1,1
3148,0.36475473642349243,0,1
80974,0.16920612752437592,0,0
62439,0.20700857043266296,0,0
59410,0.734565258026123,1,1
24390,0.2739642858505249,0,0
1548,0.4928305447101593,0,0
86917,0.2930581867694855,0,0
87234,0.38274139165878296,0,1
51892,0.5110611319541931,1,0
36109,0.43288642168045044,0,0
87406,0.4186946153640747,0,0
39085,0.6357771754264832,1,1
32516,0.8219732642173767,1,1
3276,0.35532015562057495,0,0
47896,0.1305127739906311,0,0
79568,0.4626210033893585,0,0
15694,0.1734629124403,0,0
1953,0.6189917325973511,1,1
84921,0.3854207396507263,0,0
13906,0.9671134948730469,1,0
42091,0.30304932594299316,0,0
76095,0.5947752594947815,1,0
87543,0.14131486415863037,0,0
18675,0.8770917654037476,1,0
40326,0.9805758595466614,1,0
26410,0.8206587433815002,1,1
62731,0.5619497299194336,1,0
1763,0.364398717880249,0,0
92473,0.7362803816795349,1,1
69081,0.2010112702846527,0,0
1247,0.9882305860519409,1,1
5743,0.12096957117319107,0,0
74183,0.8935761451721191,1,0
10567,0.7005537748336792,1,1
10834,0.12948296964168549,0,0
69073,0.6786218285560608,1,1
56480,0.20925559103488922,0,0
19472,0.8795394897460938,1,1
48905,0.49673357605934143,0,1
13806,0.2061244547367096,0,1
89540,0.5625085234642029,1,0
71280,0.7770025134086609,1,1
26709,0.8110881447792053,1,1
58246,0.5574966669082642,1,1
4819,0.8755316734313965,1,1
75308,0.423370361328125,0,1
48205,0.19316554069519043,0,1
68374,0.22639639675617218,0,1
56930,0.23433943092823029,0,1
61870,0.1907251626253128,0,1
96485,0.6272408962249756,1,1
94085,0.7641111612319946,1,1
5261,0.8329342007637024,1,0
15479,0.5896434187889099,1,1
57064,0.5401651263237,1,1
47128,0.9185806512832642,1,1
6589,0.803047776222229,1,1
85730,0.39112749695777893,0,1
70319,0.8541338443756104,1,1
35601,0.6163402199745178,1,1
20578,0.7917889952659607,1,1
3185,0.34968045353889465,0,1
46710,0.6914234161376953,1,1
50327,0.9626473188400269,1,1
92780,0.9832499623298645,1,1
51804,0.8223811984062195,1,1
61298,0.5601704120635986,1,1
86307,0.9595372676849365,1,1
31409,0.9579475522041321,1,1
96123,0.9751399159431458,1,1
72509,0.9789549112319946,1,1
35942,0.6687576770782471,1,1
54789,0.9775400161743164,1,1
83650,0.8697436451911926,1,1
9768,0.7235485911369324,1,1
93605,0.8225256204605103,1,1
16207,0.48850205540657043,0,1
59726,0.28149178624153137,0,1
45987,0.8410361409187317,1,1
29084,0.4970974922180176,0,1
76253,0.16064469516277313,0,1
85012,0.7752792835235596,1,1
53876,0.9473118185997009,1,1
62758,0.7444496750831604,1,1
21946,0.9050449132919312,1,1
47015,0.4190368950366974,0,1
89732,0.9589300751686096,1,1
27843,0.4725024998188019,0,1
18640,0.9101777672767639,1,1
48192,0.5440016388893127,1,1
25367,0.988307774066925,1,1
39420,0.7458530068397522,1,1
2815,0.5754415392875671,1,1
96450,0.978293776512146,1,1
82510,0.9882329106330872,1,1
75349,0.8625694513320923,1,1
8613,0.11423119157552719,0,1
51647,0.16429917514324188,0,1
79830,0.08375494927167892,0,1
62083,0.6948036551475525,1,1
75892,0.41211381554603577,0,1
69732,0.3686506152153015,0,1
81092,0.23119623959064484,0,1
87253,0.6431770920753479,1,1
41936,0.7651097178459167,1,1
25830,0.5304355621337891,1,1
75082,0.5177281498908997,1,1
71429,0.5775115489959717,1,1
70534,0.5809624195098877,1,1
26385,0.2571639120578766,0,1
97365,0.20405590534210205,0,1
53469,0.20937494933605194,0,1
16248,0.2358536571264267,0,1
89412,0.2616345286369324,0,1
4397,0.5428610444068909,1,1
69178,0.4199430048465729,0,1
58904,0.7783560752868652,1,1
58204,0.39936503767967224,0,1
21436,0.1432163119316101,0,1
21053,0.23423130810260773,0,1
76093,0.14529867470264435,0,1
19364,0.9575713872909546,1,1
58906,0.9267586469650269,1,1
70598,0.48334935307502747,0,1
84329,0.37433284521102905,0,1
60732,0.46156132221221924,0,1
4529,0.3987346291542053,0,1
34196,0.46134331822395325,0,1
1649,0.1461101770401001,0,1
35691,0.14159874618053436,0,1
12054,0.2937702238559723,0,1
59862,0.6002607345581055,1,1
94687,0.9348448514938354,1,1
38621,0.396414190530777,0,1
12793,0.9173416495323181,1,1
42063,0.6840778589248657,1,1
2863,0.9459061622619629,1,1
74583,0.9591547250747681,1,1
27604,0.06866533309221268,0,1
73426,0.9700253009796143,1,1
73406,0.6365742683410645,1,1
76952,0.13627946376800537,0,1
90513,0.7394445538520813,1,1
50817,0.46656519174575806,0,1
54028,0.9739332795143127,1,1
42379,0.7337159514427185,1,1
58340,0.6916933059692383,1,1
6871,0.2635346055030823,0,1
83427,0.7240041494369507,1,1
17802,0.9287433624267578,1,1
56891,0.1196196973323822,0,1
90826,0.7295563220977783,1,1
65491,0.9877563714981079,1,1
38179,0.28258615732192993,0,1
87239,0.7565228343009949,1,1
97814,0.9962538480758667,1,1
71038,0.9845490455627441,1,1
62713,0.9651558995246887,1,1
61502,0.7478916645050049,1,1
4268,0.7724791765213013,1,1
43295,0.09154614806175232,0,1
40917,0.07765238732099533,0,1
94237,0.8277877569198608,1,1
13679,0.08164825290441513,0,1
96415,0.767264723777771,1,1
54682,0.39255908131599426,0,1
43170,0.2086111158132553,0,1
14782,0.11846081912517548,0,1
39472,0.26735782623291016,0,1
36027,0.980254590511322,1,1
51706,0.37300971150398254,0,1
3591,0.1615329533815384,0,1
91526,0.9666137099266052,1,1
23971,0.8752590417861938,1,1
3764,0.9064726829528809,1,1
78925,0.9489439725875854,1,1
35971,0.6359623670578003,1,1
38246,0.8598085641860962,1,1
49703,0.801240861415863,1,1
60938,0.9014753699302673,1,1
17594,0.24799902737140656,0,1
50739,0.2474389225244522,0,1
14275,0.52195805311203,1,1
83052,0.8070668578147888,1,1
19372,0.8216720223426819,1,1
21345,0.33240804076194763,0,1
10423,0.8573118448257446,1,1
98203,0.8461247086524963,1,1
36947,0.47854143381118774,0,1
16492,0.6199826002120972,1,1
15937,0.31021109223365784,0,1
8291,0.5797555446624756,1,1
46971,0.7950407266616821,1,1
3745,0.973551332950592,1,1
83745,0.880729079246521,1,1
80243,0.8051841855049133,1,1
5279,0.18748866021633148,0,1
1796,0.1165536567568779,0,1
53046,0.9084041118621826,1,1
82301,0.19348984956741333,0,1
31752,0.726842999458313,1,1
27635,0.6846744418144226,1,1
80597,0.35154369473457336,0,1
45368,0.88016277551651,1,1
17963,0.8109212517738342,1,1
53968,0.26903337240219116,0,1
10749,0.4647258222103119,0,1
25149,0.7910110950469971,1,1
87520,0.6223358511924744,1,1
89071,0.47614169120788574,0,1
9563,0.29510167241096497,0,1
72048,0.7743629217147827,1,1
49826,0.7833368182182312,1,1
26453,0.858325183391571,1,1
12650,0.22069692611694336,0,1
2568,0.8646548390388489,1,1
83954,0.9296906590461731,1,1
24316,0.4656655788421631,0,1
62035,0.16887250542640686,0,1
65342,0.7529485821723938,1,1
92058,0.8773259520530701,1,1
58672,0.2147091180086136,0,1
54069,0.5396201014518738,1,1
91586,0.2108815759420395,0,1
87130,0.16843943297863007,0,1
95640,0.0699450820684433,0,1
47819,0.24853084981441498,0,1
59140,0.1036498174071312,0,1
13647,0.5801604986190796,1,1
65832,0.48980996012687683,0,1
57621,0.81963711977005,1,1
40982,0.27264803647994995,0,1
43275,0.8577053546905518,1,1
12973,0.2715983986854553,0,1
74350,0.503335177898407,1,1
2478,0.19985413551330566,0,1
51607,0.2427380084991455,0,1
65403,0.34857606887817383,0,1
29750,0.7383511066436768,1,1
26547,0.29772767424583435,0,1
2143,0.8694908618927002,1,1
68192,0.5590681433677673,1,1
52603,0.5038785934448242,1,1
5349,0.4165349006652832,0,0
6491,0.2521280348300934,0,1
74013,0.674575924873352,1,1
27485,0.681542158126831,1,1
13026,0.6872039437294006,1,1
17265,0.1247243583202362,0,0
91405,0.9564597010612488,1,0
14026,0.2741805911064148,0,1
18945,0.16892941296100616,0,1
83920,0.8639809489250183,1,1
83497,0.8331919312477112,1,0
4569,0.14910286664962769,0,0
39607,0.8119392991065979,1,1
9715,0.9430572986602783,1,1
1925,0.09951308369636536,0,1
94813,0.47154495120048523,0,0
29437,0.8623126149177551,1,1
95038,0.7401658296585083,1,0
64891,0.54985511302948,1,1
63280,0.9050536155700684,1,1
17682,0.40808266401290894,0,1
84510,0.38869720697402954,0,1
28690,0.43560031056404114,0,0
3567,0.841453492641449,1,1
95830,0.35049203038215637,0,1
29873,0.38476890325546265,0,1
70953,0.7999911308288574,1,1
56124,0.06520798802375793,0,0
10386,0.29493841528892517,0,1
19530,0.7646569609642029,1,1
94185,0.5590860247612,1,1
48370,0.22192732989788055,0,1
74058,0.926261842250824,1,0
45062,0.37302008271217346,0,0
94170,0.4051415026187897,0,0
4538,0.8153611421585083,1,0
83946,0.24690447747707367,0,1
68127,0.5435903072357178,1,0
97453,0.8290311694145203,1,0
39578,0.4727954864501953,0,1
49360,0.5487886071205139,1,0
87034,0.3774670660495758,0,0
6123,0.24936442077159882,0,1
17028,0.9368528723716736,1,1
42903,0.2617221474647522,0,0
71680,0.3020179867744446,0,1
24135,0.26925238966941833,0,0
32875,0.7328658699989319,1,0
