id,proba,label,truth
34076,0.5014855861663818,1,0
67842,0.5716245770454407,1,1
6295,0.5593463182449341,1,0
48235,0.5844244956970215,1,0
12694,0.6809002757072449,1,0
43109,0.5814379453659058,1,1
1972,0.5095144510269165,1,0
60785,0.4926643967628479,0,0
57918,0.6088083386421204,1,1
4138,0.7903815507888794,1,1
80172,0.4824998676776886,0,1
91276,0.5034652948379517,1,0
15798,0.564446747303009,1,0
41857,0.5578685402870178,1,1
4682,0.5561069250106812,1,0
2367,0.6285980939865112,1,0
92806,0.583289623260498,1,0
67250,0.6013644933700562,1,0
94138,0.5495021939277649,1,1
16047,0.4863258898258209,0,1
27318,0.7324485778808594,1,0
67318,0.5147904753684998,1,0
32017,0.7267917990684509,1,0
17843,0.5950334668159485,1,1
41860,0.4937439560890198,0,1
87413,0.8260135054588318,1,0
31496,0.7109545469284058,1,1
47856,0.7555294632911682,1,0
4163,0.5737924575805664,1,1
28739,0.7911560535430908,1,0
23096,0.5176946520805359,1,1
13609,0.5360395908355713,1,0
16573,0.5138996839523315,1,0
20184,0.7046913504600525,1,1
2351,0.6739629507064819,1,1
16895,0.7177138328552246,1,1
89450,0.6040389537811279,1,1
45817,0.5084341168403625,1,0
48970,0.6025246381759644,1,0
38057,0.6292587518692017,1,0
64709,0.5971346497535706,1,0
24106,0.6994554400444031,1,0
72059,0.583849310874939,1,0
20951,0.7078920602798462,1,1
90723,0.5635418891906738,1,1
34925,0.6267237067222595,1,0
98357,0.6209447979927063,1,0
49581,0.5005627870559692,1,0
1436,0.4728410542011261,0,1
7849,0.6265876293182373,1,1
12074,0.5423816442489624,1,1
42691,0.5664675831794739,1,0
91045,0.6415244936943054,1,1
42307,0.5467787981033325,1,0
19837,0.5151948928833008,1,0
42673,0.5981913208961487,1,1
34786,0.504664421081543,1,0
69235,0.6372490525245667,1,0
42185,0.705173909664154,1,0
37895,0.6974107027053833,1,1
65312,0.7390115261077881,1,0
13076,0.5239962935447693,1,1
28374,0.5816653370857239,1,0
74359,0.521271288394928,1,0
34857,0.7270355224609375,1,0
72318,0.6986852288246155,1,1
50937,0.5237957239151001,1,0
17348,0.5134990811347961,1,0
1954,0.6464836001396179,1,0
98416,0.7308234572410583,1,0
71892,0.6275485754013062,1,0
69428,0.7517906427383423,1,1
23794,0.5779707431793213,1,1
21978,0.5408271551132202,1,0
52049,0.8104190826416016,1,1
16532,0.523961067199707,1,0
53768,0.5240034461021423,1,0
57236,0.5367870330810547,1,1
71058,0.6027764081954956,1,1
82097,0.49394407868385315,0,0
69174,0.5763165354728699,1,0
14950,0.5542237162590027,1,0
57840,0.5276251435279846,1,1
3148,0.5233262181282043,1,1
80974,0.6004626750946045,1,0
62439,0.5116294622421265,1,0
59410,0.5505921840667725,1,1
24390,0.48285070061683655,0,0
1548,0.5500952005386353,1,0
86917,0.6312469840049744,1,0
87234,0.5142881870269775,1,1
51892,0.5744011998176575,1,0
36109,0.8145930767059326,1,0
87406,0.5705128908157349,1,0
39085,0.6244212985038757,1,1
32516,0.5910601019859314,1,1
3276,0.7381944060325623,1,0
47896,0.5055571794509888,1,0
79568,0.535774290561676,1,0
15694,0.5377367734909058,1,0
1953,0.5174390077590942,1,1
84921,0.7550732493400574,1,0
13906,0.6503188014030457,1,0
42091,0.6040952801704407,1,0
76095,0.780854344367981,1,0
87543,0.5854741930961609,1,0
18675,0.6868969798088074,1,0
40326,0.7089614272117615,1,0
26410,0.5268429517745972,1,1
62731,0.6324514746665955,1,0
1763,0.6031105518341064,1,0
92473,0.6269915103912354,1,1
69081,0.5207619667053223,1,0
1247,0.819421648979187,1,1
5743,0.4653777778148651,0,0
74183,0.5741394758224487,1,0
10567,0.5230761766433716,1,1
10834,0.821415901184082,1,0
69073,0.6987733244895935,1,1
56480,0.49135076999664307,0,0
19472,0.599212110042572,1,1
48905,0.551040530204773,1,1
13806,0.5573295950889587,1,1
89540,0.653820276260376,1,0
71280,0.4826047420501709,0,1
26709,0.49457767605781555,0,1
58246,0.570763885974884,1,1
4819,0.4937584698200226,0,1
75308,0.592509388923645,1,1
48205,0.48204487562179565,0,1
68374,0.5296109914779663,1,1
56930,0.5468460321426392,1,1
61870,0.5258694291114807,1,1
96485,0.5657812356948853,1,1
94085,0.5577989220619202,1,1
5261,0.47318655252456665,0,0
15479,0.48089924454689026,0,1
57064,0.5871006846427917,1,1
47128,0.5471667647361755,1,1
6589,0.6569945812225342,1,1
85730,0.5794088840484619,1,1
70319,0.524885892868042,1,1
35601,0.5986350774765015,1,1
20578,0.6387704610824585,1,1
3185,0.5572711825370789,1,1
46710,0.46881115436553955,0,1
50327,0.7357137203216553,1,1
92780,0.7012054920196533,1,1
51804,0.685553789138794,1,1
61298,0.5229676961898804,1,1
86307,0.7372924089431763,1,1
31409,0.5932345390319824,1,1
96123,0.4738764762878418,0,1
72509,0.9259471297264099,1,1
35942,0.5253372192382812,1,1
54789,0.755521833896637,1,1
83650,0.6592434644699097,1,1
9768,0.5495651364326477,1,1
93605,0.6006288528442383,1,1
16207,0.5095632076263428,1,1
59726,0.6156231760978699,1,1
45987,0.6414398550987244,1,1
29084,0.8489480018615723,1,1
76253,0.4893224537372589,0,1
85012,0.655765950679779,1,1
53876,0.5541873574256897,1,1
62758,0.5064696669578552,1,1
21946,0.5341590046882629,1,1
47015,0.5151260495185852,1,1
89732,0.6774803400039673,1,1
27843,0.5777795314788818,1,1
18640,0.546403169631958,1,1
48192,0.5774423480033875,1,1
25367,0.8621468544006348,1,1
39420,0.5302433371543884,1,1
2815,0.8349682688713074,1,1
96450,0.8190319538116455,1,1
82510,0.9091194868087769,1,1
75349,0.710498034954071,1,1
8613,0.4883691370487213,0,1
51647,0.5561607480049133,1,1
79830,0.5171100497245789,1,1
62083,0.5626289248466492,1,1
75892,0.5256145596504211,1,1
69732,0.585325300693512,1,1
81092,0.49783989787101746,0,1
87253,0.5091096758842468,1,1
41936,0.6051561832427979,1,1
25830,0.4940389394760132,0,1
75082,0.8571769595146179,1,1
71429,0.6149218678474426,1,1
70534,0.786048173904419,1,1
26385,0.4675463140010834,0,1
97365,0.5782665610313416,1,1
53469,0.4600205719470978,0,1
16248,0.5828241109848022,1,1
89412,0.5425835251808167,1,1
4397,0.5608973503112793,1,1
69178,0.5444067716598511,1,1
58904,0.5875682234764099,1,1
58204,0.6787739396095276,1,1
21436,0.5909509658813477,1,1
21053,0.5676988959312439,1,1
76093,0.4910992681980133,0,1
19364,0.7505576610565186,1,1
58906,0.5343546271324158,1,1
70598,0.5134955644607544,1,1
84329,0.5050601363182068,1,1
60732,0.6135480403900146,1,1
4529,0.7265434265136719,1,1
34196,0.5270882844924927,1,1
1649,0.4969606101512909,0,1
35691,0.4893608093261719,0,1
12054,0.5188208222389221,1,1
59862,0.49192431569099426,0,1
94687,0.7960730195045471,1,1
38621,0.4819614887237549,0,1
12793,0.7085275650024414,1,1
42063,0.5731729865074158,1,1
2863,0.5103302001953125,1,1
74583,0.6631355881690979,1,1
27604,0.5647341012954712,1,1
73426,0.8058916926383972,1,1
73406,0.48956167697906494,0,1
76952,0.5153923034667969,1,1
90513,0.7506549954414368,1,1
50817,0.5173365473747253,1,1
54028,0.6766857504844666,1,1
42379,0.5523908734321594,1,1
58340,0.5246323347091675,1,1
6871,0.5424555540084839,1,1
83427,0.7432720065116882,1,1
17802,0.6699371337890625,1,1
56891,0.547161877155304,1,1
90826,0.6207045912742615,1,1
65491,0.7085123062133789,1,1
38179,0.5398412942886353,1,1
87239,0.5766286849975586,1,1
97814,0.507663905620575,1,1
71038,0.5166020393371582,1,1
62713,0.5279963612556458,1,1
61502,0.7069080471992493,1,1
4268,0.5576919913291931,1,1
43295,0.4687933325767517,0,1
40917,0.527533233165741,1,1
94237,0.5578837990760803,1,1
13679,0.5177229046821594,1,1
96415,0.4973812699317932,0,1
54682,0.5341182947158813,1,1
43170,0.47258737683296204,0,1
14782,0.569421112537384,1,1
39472,0.5835580825805664,1,1
36027,0.5606119632720947,1,1
51706,0.48395466804504395,0,1
3591,0.5195723176002502,1,1
91526,0.5999419689178467,1,1
23971,0.6105896830558777,1,1
3764,0.5723958015441895,1,1
78925,0.6216863393783569,1,1
35971,0.7735706567764282,1,1
38246,0.4799584150314331,0,1
49703,0.5507712364196777,1,1
60938,0.7652853727340698,1,1
17594,0.4615832269191742,0,1
50739,0.5863385200500488,1,1
14275,0.5242188572883606,1,1
83052,0.5117858648300171,1,1
19372,0.5903707146644592,1,1
21345,0.5602368116378784,1,1
10423,0.7248494029045105,1,1
98203,0.5612600445747375,1,1
36947,0.6042162775993347,1,1
16492,0.635204553604126,1,1
15937,0.49425652623176575,0,1
8291,0.5942854881286621,1,1
46971,0.5826054811477661,1,1
3745,0.5263584852218628,1,1
83745,0.7341809272766113,1,1
80243,0.7793250679969788,1,1
5279,0.5626784563064575,1,1
1796,0.5611425638198853,1,1
53046,0.6231584548950195,1,1
82301,0.5717756748199463,1,1
31752,0.6409731507301331,1,1
27635,0.6349856853485107,1,1
80597,0.6576089262962341,1,1
45368,0.8362197875976562,1,1
17963,0.7209907174110413,1,1
53968,0.4481874406337738,0,1
10749,0.5671558976173401,1,1
25149,0.6845765709877014,1,1
87520,0.7686499953269958,1,1
89071,0.5878571271896362,1,1
9563,0.5757530331611633,1,1
72048,0.572478711605072,1,1
49826,0.5710251331329346,1,1
26453,0.5795764923095703,1,1
12650,0.6132065653800964,1,1
2568,0.8577622175216675,1,1
83954,0.5285224318504333,1,1
24316,0.5186927318572998,1,1
62035,0.4624969959259033,0,1
65342,0.5659177303314209,1,1
92058,0.6826276779174805,1,1
58672,0.529726505279541,1,1
54069,0.6719837784767151,1,1
91586,0.6101933717727661,1,1
87130,0.6319966912269592,1,1
95640,0.5728366374969482,1,1
47819,0.6010168790817261,1,1
59140,0.5124703645706177,1,1
13647,0.7980993390083313,1,1
65832,0.5539171099662781,1,1
57621,0.5291664004325867,1,1
40982,0.5835089683532715,1,1
43275,0.8909860849380493,1,1
12973,0.5153516530990601,1,1
74350,0.5414720177650452,1,1
2478,0.5060878992080688,1,1
51607,0.5305909514427185,1,1
65403,0.7221259474754333,1,1
29750,0.6371050477027893,1,1
26547,0.5127401351928711,1,1
2143,0.6510366201400757,1,1
68192,0.6288983225822449,1,1
52603,0.6868727803230286,1,1
5349,0.6183600425720215,1,0
6491,0.6374348402023315,1,1
74013,0.6250466108322144,1,1
27485,0.6377127170562744,1,1
13026,0.5720863342285156,1,1
17265,0.4428400695323944,0,0
91405,0.5822398662567139,1,0
14026,0.488110214471817,0,1
18945,0.537246584892273,1,1
83920,0.6396932005882263,1,1
83497,0.5965074300765991,1,0
4569,0.4864237904548645,0,0
39607,0.6426913738250732,1,1
9715,0.6632904410362244,1,1
1925,0.5156830549240112,1,1
94813,0.6791503429412842,1,0
