id,proba,label,truth
34076,0.2509233355522156,0,0
67842,0.997380793094635,1,1
6295,0.30729910731315613,0,0
48235,0.9801602959632874,1,0
12694,0.9790483713150024,1,0
43109,0.7806730270385742,1,1
1972,0.3564630448818207,0,0
60785,0.07364556938409805,0,0
57918,0.9854509830474854,1,1
4138,0.8572441339492798,1,1
80172,0.586999773979187,1,1
91276,0.13315583765506744,0,0
15798,0.7426044940948486,1,0
41857,0.6808429956436157,1,1
4682,0.46276578307151794,0,0
2367,0.2216705083847046,0,0
92806,0.9932460784912109,1,0
67250,0.015883076936006546,0,0
94138,0.6973616480827332,1,1
16047,0.037167347967624664,0,1
27318,0.9455404281616211,1,0
67318,0.2163066416978836,0,0
32017,0.42397254705429077,0,0
17843,0.04140239953994751,0,1
41860,0.1288992315530777,0,1
87413,0.8982227444648743,1,0
31496,0.03934589400887489,0,1
47856,0.016178162768483162,0,0
4163,0.961433470249176,1,1
28739,0.9941400289535522,1,0
23096,0.9446322917938232,1,1
13609,0.030938951298594475,0,0
16573,0.00868241861462593,0,0
20184,0.9080737233161926,1,1
2351,0.8692674040794373,1,1
16895,0.9691832661628723,1,1
89450,0.5570336580276489,1,1
45817,0.9858325719833374,1,0
48970,0.0016106104012578726,0,0
38057,0.012239580042660236,0,0
64709,0.9983248114585876,1,0
24106,0.9938145875930786,1,0
72059,0.005158144980669022,0,0
20951,0.036576978862285614,0,1
90723,0.011014573276042938,0,1
34925,0.5949222445487976,1,0
98357,0.959621250629425,1,0
49581,0.44693008065223694,0,0
1436,0.44934824109077454,0,1
7849,0.9895420074462891,1,1
12074,0.14789393544197083,0,1
42691,0.17906060814857483,0,0
91045,0.22726242244243622,0,1
42307,0.1309913843870163,0,0
19837,0.0043425303883850574,0,0
42673,0.012788061983883381,0,1
34786,0.1177583709359169,0,0
69235,0.933809220790863,1,0
42185,0.6533214449882507,1,0
37895,0.3978818953037262,0,1
65312,0.03640199452638626,0,0
13076,0.28136885166168213,0,1
28374,0.9969307780265808,1,0
74359,0.15128996968269348,0,0
34857,0.676384687423706,1,0
72318,0.6101685166358948,1,1
50937,0.020780717954039574,0,0
17348,0.9560768604278564,1,0
1954,0.0010341242887079716,0,0
98416,0.9782571792602539,1,0
71892,0.9083776473999023,1,0
69428,0.9997038245201111,1,1
23794,0.22976137697696686,0,1
21978,0.3360704779624939,0,0
52049,0.026169978082180023,0,1
16532,0.04237645864486694,0,0
